Player,Street Name,Times Landed On,Land Stage,Land Wealth,Township Wealth
0,GO,38,0,0,3720
0,Mediterranean Ave.,30,19,1000,88
0,Community Chest,27,0,0,192
0,Baltic Ave.,25,24,2720,12700
0,Income Tax,27,0,0,5066
0,Reading Railroad,38,6,1125,772
0,Oriental Ave.,24,3,30,4790
0,Chance,42,0,0,530
0,Vermont Ave.,24,5,18,1362
0,Connecticut Ave.,21,12,40,3050
0,Just Visiting Jail,32,0,0
0,St. Charles Place,24,2,10
0,Electric Company,24,6,620
0,States Ave.,34,3,50
0,Virginia Ave.,38,6,132
0,Pennsylvania Railroad,30,5,825
0,St. James Place,46,17,3978
0,Community Chest,33,0,0
0,Tennessee Ave.,35,21,3610
0,New York Ave.,30,18,5112
0,Free Parking,38,0,0
0,Kentucky Ave.,38,12,1634
0,Chance,27,0,0
0,Indiana Ave.,40,9,252
0,Illinois Ave.,26,6,3180
0,B. & O. Railroad,33,5,875
0,Atlantic Ave.,43,10,704
0,Ventnor Ave.,31,6,44
0,Water Works,41,6,742
0,Marvin Gardens,19,5,24
0,Go to Jail,15,0,0
0,Pacific Ave.,22,15,1300
0,North Carolina Ave.,38,13,754
0,Community Chest,36,0,0
0,Pennsylvania Ave.,42,19,2736
0,Short Line Railroad,34,4,225
0,Chance,16,0,0
0,Park Place,22,4,280
0,Luxury Tax,22,0,0
0,Boardwalk,30,6,250
0,Jail,25,0,0
1,GO,26,0,0,8766
1,Mediterranean Ave.,21,28,3254,13182
1,Community Chest,12,0,0,10718
1,Baltic Ave.,36,36,5512,7522
1,Income Tax,26,0,0,446
1,Reading Railroad,30,3,225,1440
1,Oriental Ave.,26,27,5088,9426
1,Chance,41,0,0,4310
1,Vermont Ave.,23,27,3820,440
1,Connecticut Ave.,43,43,4274,1675
1,Just Visiting Jail,17,0,0
1,St. Charles Place,23,19,2050
1,Electric Company,28,5,120
1,States Ave.,61,24,5120
1,Virginia Ave.,40,17,3548
1,Pennsylvania Railroad,19,2,800
1,St. James Place,42,18,3810
1,Community Chest,21,0,0
1,Tennessee Ave.,44,17,1376
1,New York Ave.,21,17,2336
1,Free Parking,69,0,0
1,Kentucky Ave.,27,4,72
1,Chance,17,0,0
1,Indiana Ave.,33,4,54
1,Illinois Ave.,30,6,320
1,B. & O. Railroad,38,3,475
1,Atlantic Ave.,51,12,616
1,Ventnor Ave.,32,11,176
1,Water Works,41,6,320
1,Marvin Gardens,29,12,648
1,Go to Jail,29,0,0
1,Pacific Ave.,42,27,2497
1,North Carolina Ave.,48,22,2617
1,Community Chest,41,0,0
1,Pennsylvania Ave.,17,19,4312
1,Short Line Railroad,18,1,175
1,Chance,29,0,0
1,Park Place,40,19,3910
1,Luxury Tax,20,0,0
1,Boardwalk,37,18,400
1,Jail,52,0,0
2,GO,46,0,0,1764
2,Mediterranean Ave.,11,18,1250,1336
2,Community Chest,20,0,0,21265
2,Baltic Ave.,23,21,514,3972
2,Income Tax,63,0,0,5194
2,Reading Railroad,27,15,5900,3571
2,Oriental Ave.,13,15,562,264
2,Chance,39,0,0,5570
2,Vermont Ave.,37,23,150,2070
2,Connecticut Ave.,19,19,624,24775
2,Just Visiting Jail,26,0,0
2,St. Charles Place,38,34,4770
2,Electric Company,42,8,870
2,States Ave.,30,28,9555
2,Virginia Ave.,22,27,6940
2,Pennsylvania Railroad,47,15,5625
2,St. James Place,29,11,1842
2,Community Chest,43,0,0
2,Tennessee Ave.,21,11,98
2,New York Ave.,20,11,2032
2,Free Parking,23,0,0
2,Kentucky Ave.,41,28,306
2,Chance,26,0,0
2,Indiana Ave.,28,27,1858
2,Illinois Ave.,24,24,3030
2,B. & O. Railroad,41,14,9050
2,Atlantic Ave.,24,22,1524
2,Ventnor Ave.,21,18,1327
2,Water Works,49,7,1200
2,Marvin Gardens,38,23,720
2,Go to Jail,16,0,0
2,Pacific Ave.,35,4,0
2,North Carolina Ave.,15,5,208
2,Community Chest,21,0,0
2,Pennsylvania Ave.,17,2,56
2,Short Line Railroad,22,15,4200
2,Chance,21,0,0
2,Park Place,33,16,1570
2,Luxury Tax,23,0,0
2,Boardwalk,23,14,4000
2,Jail,26,0,0
3,GO,20,0,0,1010
3,Mediterranean Ave.,19,17,1002,86
3,Community Chest,17,0,0,746
3,Baltic Ave.,24,17,8,13980
3,Income Tax,29,0,0,1452
3,Reading Railroad,33,4,400,752
3,Oriental Ave.,11,11,36,530
3,Chance,42,0,0,15785
3,Vermont Ave.,20,11,42,5300
3,Connecticut Ave.,26,8,8,2425
3,Just Visiting Jail,27,0,0
3,St. Charles Place,27,3,190
3,Electric Company,45,14,1990
3,States Ave.,26,2,460
3,Virginia Ave.,20,5,96
3,Pennsylvania Railroad,26,4,625
3,St. James Place,38,33,5960
3,Community Chest,36,0,0
3,Tennessee Ave.,21,29,5020
3,New York Ave.,36,29,3000
3,Free Parking,35,0,0
3,Kentucky Ave.,23,7,414
3,Chance,43,0,0
3,Indiana Ave.,39,13,738
3,Illinois Ave.,29,8,300
3,B. & O. Railroad,30,3,775
3,Atlantic Ave.,22,5,88
3,Ventnor Ave.,40,16,616
3,Water Works,36,14,3310
3,Marvin Gardens,22,4,48
3,Go to Jail,34,0,0
3,Pacific Ave.,31,5,208
3,North Carolina Ave.,21,4,182
3,Community Chest,27,0,0
3,Pennsylvania Ave.,28,6,140
3,Short Line Railroad,17,3,625
3,Chance,27,0,0
3,Park Place,16,21,7985
3,Luxury Tax,34,0,0
3,Boardwalk,29,21,7800
3,Jail,58,0,0
